17
#Hexagonal str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.80000002  3.11769147
H  0.00000000  3.60000004  6.23538294
H  0.00000000  4.50000005  7.79422868
H  0.00000000  8.09999993  14.02961136
H  0.00000000  13.49999998  23.38268577
He  0.00000000  2.70000003  4.67653721
He  0.00000000  5.40000005  9.35307441
He  0.00000000  6.30000006  10.91192015
He  0.00000000  7.20000007  12.47076588
He  0.00000000  8.99999994  15.58845709
He  0.00000000  9.89999995  17.14730283
He  0.00000000  10.79999996  18.70614856
He  0.00000000  11.69999996  20.26499430
He  0.00000000  12.59999997  21.82384003
He  0.00000000  14.39999999  24.94153150
17
#Hexagonal str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.80000002  3.11769147
H  0.00000000  3.60000004  6.23538294
H  0.00000000  4.50000005  7.79422868
H  0.00000000  8.09999993  14.02961136
H  0.00000000  13.49999998  23.38268577
He  0.00000000  2.70000003  4.67653721
He  0.00000000  5.40000005  9.35307441
He  0.00000000  6.30000006  10.91192015
He  0.00000000  7.20000007  12.47076588
He  0.00000000  8.99999994  15.58845709
He  0.00000000  9.89999995  17.14730283
He  0.00000000  10.79999996  18.70614856
He  0.00000000  11.69999996  20.26499430
He  0.00000000  12.59999997  21.82384003
He  0.00000000  14.39999999  24.94153150
17
#Hexagonal str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.80000002  3.11769147
H  0.00000000  3.60000004  6.23538294
H  0.00000000  4.50000005  7.79422868
H  0.00000000  8.09999993  14.02961136
H  0.00000000  13.49999998  23.38268577
He  0.00000000  2.70000003  4.67653721
He  0.00000000  5.40000005  9.35307441
He  0.00000000  6.30000006  10.91192015
He  0.00000000  7.20000007  12.47076588
He  0.00000000  8.99999994  15.58845709
He  0.00000000  9.89999995  17.14730283
He  0.00000000  10.79999996  18.70614856
He  0.00000000  11.69999996  20.26499430
He  0.00000000  12.59999997  21.82384003
He  0.00000000  14.39999999  24.94153150
18
#Hexagonal str #: 83016
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  4.50000004  7.79422866
H  0.00000000  6.30000002  10.91192007
H  0.00000000  7.19999993  12.47076564
H  0.00000000  9.89999998  17.14730289
H  0.00000000  10.80000005  18.70614873
He  0.00000000  2.70000005  4.67653725
He  0.00000000  3.59999996  6.23538282
He  0.00000000  5.39999995  9.35307423
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000007  15.58845732
He  0.00000000  11.69999996  20.26499430
He  0.00000000  12.60000004  21.82384014
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 83016
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  4.50000004  7.79422866
H  0.00000000  6.30000002  10.91192007
H  0.00000000  7.19999993  12.47076564
H  0.00000000  9.89999998  17.14730289
H  0.00000000  10.80000005  18.70614873
He  0.00000000  2.70000005  4.67653725
He  0.00000000  3.59999996  6.23538282
He  0.00000000  5.39999995  9.35307423
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000007  15.58845732
He  0.00000000  11.69999996  20.26499430
He  0.00000000  12.60000004  21.82384014
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 83016
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  4.50000004  7.79422866
H  0.00000000  6.30000002  10.91192007
H  0.00000000  7.19999993  12.47076564
H  0.00000000  9.89999998  17.14730289
H  0.00000000  10.80000005  18.70614873
He  0.00000000  2.70000005  4.67653725
He  0.00000000  3.59999996  6.23538282
He  0.00000000  5.39999995  9.35307423
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.00000007  15.58845732
He  0.00000000  11.69999996  20.26499430
He  0.00000000  12.60000004  21.82384014
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
20
#Hexagonal str #: 200616
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  5.40000000  9.35307432
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.00000000  15.58845720
H  0.00000000  11.70000000  20.26499436
H  0.00000000  12.60000000  21.82384008
H  0.00000000  13.50000000  23.38268580
He  0.00000000  4.50000000  7.79422860
He  0.00000000  6.30000000  10.91192004
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.90000000  17.14730292
He  0.00000000  10.80000000  18.70614864
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 200616
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  5.40000000  9.35307432
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.00000000  15.58845720
H  0.00000000  11.70000000  20.26499436
H  0.00000000  12.60000000  21.82384008
H  0.00000000  13.50000000  23.38268580
He  0.00000000  4.50000000  7.79422860
He  0.00000000  6.30000000  10.91192004
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.90000000  17.14730292
He  0.00000000  10.80000000  18.70614864
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
20
#Hexagonal str #: 200616
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  5.40000000  9.35307432
H  0.00000000  7.20000000  12.47076576
H  0.00000000  9.00000000  15.58845720
H  0.00000000  11.70000000  20.26499436
H  0.00000000  12.60000000  21.82384008
H  0.00000000  13.50000000  23.38268580
He  0.00000000  4.50000000  7.79422860
He  0.00000000  6.30000000  10.91192004
He  0.00000000  8.10000000  14.02961148
He  0.00000000  9.90000000  17.14730292
He  0.00000000  10.80000000  18.70614864
He  0.00000000  14.40000000  24.94153152
He  0.00000000  15.30000000  26.50037724
He  0.00000000  16.20000000  28.05922296
He  0.00000000  17.10000000  29.61806868
18
#Hexagonal str #: 82345
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  4.50000004  7.79422866
H  0.00000000  5.39999995  9.35307423
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.00000007  15.58845732
H  0.00000000  10.80000005  18.70614873
H  0.00000000  11.69999996  20.26499430
He  0.00000000  2.70000005  4.67653725
He  0.00000000  3.59999996  6.23538282
He  0.00000000  6.30000002  10.91192007
He  0.00000000  7.19999993  12.47076564
He  0.00000000  9.89999998  17.14730289
He  0.00000000  12.60000004  21.82384014
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 82345
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  4.50000004  7.79422866
H  0.00000000  5.39999995  9.35307423
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.00000007  15.58845732
H  0.00000000  10.80000005  18.70614873
H  0.00000000  11.69999996  20.26499430
He  0.00000000  2.70000005  4.67653725
He  0.00000000  3.59999996  6.23538282
He  0.00000000  6.30000002  10.91192007
He  0.00000000  7.19999993  12.47076564
He  0.00000000  9.89999998  17.14730289
He  0.00000000  12.60000004  21.82384014
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
18
#Hexagonal str #: 82345
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000007  1.55884584
H  0.00000000  1.79999998  3.11769141
H  0.00000000  4.50000004  7.79422866
H  0.00000000  5.39999995  9.35307423
H  0.00000000  8.10000000  14.02961148
H  0.00000000  9.00000007  15.58845732
H  0.00000000  10.80000005  18.70614873
H  0.00000000  11.69999996  20.26499430
He  0.00000000  2.70000005  4.67653725
He  0.00000000  3.59999996  6.23538282
He  0.00000000  6.30000002  10.91192007
He  0.00000000  7.19999993  12.47076564
He  0.00000000  9.89999998  17.14730289
He  0.00000000  12.60000004  21.82384014
He  0.00000000  13.49999995  23.38268571
He  0.00000000  14.40000002  24.94153155
He  0.00000000  15.29999993  26.50037712
17
#Hexagonal str #: 34056
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.80000002  3.11769147
H  0.00000000  2.70000003  4.67653721
H  0.00000000  4.50000005  7.79422868
H  0.00000000  7.20000007  12.47076588
H  0.00000000  8.99999994  15.58845709
H  0.00000000  9.89999995  17.14730283
H  0.00000000  11.69999996  20.26499430
He  0.00000000  3.60000004  6.23538294
He  0.00000000  5.40000005  9.35307441
He  0.00000000  6.30000006  10.91192015
He  0.00000000  8.09999993  14.02961136
He  0.00000000  10.79999996  18.70614856
He  0.00000000  12.59999997  21.82384003
He  0.00000000  13.49999998  23.38268577
He  0.00000000  14.39999999  24.94153150
17
#Hexagonal str #: 34056
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.80000002  3.11769147
H  0.00000000  2.70000003  4.67653721
H  0.00000000  4.50000005  7.79422868
H  0.00000000  7.20000007  12.47076588
H  0.00000000  8.99999994  15.58845709
H  0.00000000  9.89999995  17.14730283
H  0.00000000  11.69999996  20.26499430
He  0.00000000  3.60000004  6.23538294
He  0.00000000  5.40000005  9.35307441
He  0.00000000  6.30000006  10.91192015
He  0.00000000  8.09999993  14.02961136
He  0.00000000  10.79999996  18.70614856
He  0.00000000  12.59999997  21.82384003
He  0.00000000  13.49999998  23.38268577
He  0.00000000  14.39999999  24.94153150
17
#Hexagonal str #: 34056
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.80000002  3.11769147
H  0.00000000  2.70000003  4.67653721
H  0.00000000  4.50000005  7.79422868
H  0.00000000  7.20000007  12.47076588
H  0.00000000  8.99999994  15.58845709
H  0.00000000  9.89999995  17.14730283
H  0.00000000  11.69999996  20.26499430
He  0.00000000  3.60000004  6.23538294
He  0.00000000  5.40000005  9.35307441
He  0.00000000  6.30000006  10.91192015
He  0.00000000  8.09999993  14.02961136
He  0.00000000  10.79999996  18.70614856
He  0.00000000  12.59999997  21.82384003
He  0.00000000  13.49999998  23.38268577
He  0.00000000  14.39999999  24.94153150
20
#Hexagonal str #: 262445
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
