17
#hex str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999998  3.11769144
H  0.00000000  0.00000000  3.11769147
H  0.00000000  0.89999997  4.67653718
H  0.00000000  -2.69999996  4.67653713
H  0.00000000  -4.49999998  7.79422860
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -1.80000002  3.11769147
He  0.00000000  -0.90000001  4.67653721
He  0.00000000  -0.00000004  6.23538291
He  0.00000000  -1.79999999  6.23538283
He  0.00000000  -0.89999998  7.79422857
He  0.00000000  -3.59999997  6.23538286
He  0.00000000  -2.70000000  7.79422857
He  0.00000000  -1.79999999  9.35307430
He  0.00000000  -3.60000001  9.35307430
17
#hex str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999998  3.11769144
H  0.00000000  0.00000000  3.11769147
H  0.00000000  0.89999997  4.67653718
H  0.00000000  -2.69999996  4.67653713
H  0.00000000  -4.49999998  7.79422860
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -1.80000002  3.11769147
He  0.00000000  -0.90000001  4.67653721
He  0.00000000  -0.00000004  6.23538291
He  0.00000000  -1.79999999  6.23538283
He  0.00000000  -0.89999998  7.79422857
He  0.00000000  -3.59999997  6.23538286
He  0.00000000  -2.70000000  7.79422857
He  0.00000000  -1.79999999  9.35307430
He  0.00000000  -3.60000001  9.35307430
17
#hex str #: 36907
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999998  3.11769144
H  0.00000000  0.00000000  3.11769147
H  0.00000000  0.89999997  4.67653718
H  0.00000000  -2.69999996  4.67653713
H  0.00000000  -4.49999998  7.79422860
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  -1.80000002  3.11769147
He  0.00000000  -0.90000001  4.67653721
He  0.00000000  -0.00000004  6.23538291
He  0.00000000  -1.79999999  6.23538283
He  0.00000000  -0.89999998  7.79422857
He  0.00000000  -3.59999997  6.23538286
He  0.00000000  -2.70000000  7.79422857
He  0.00000000  -1.79999999  9.35307430
He  0.00000000  -3.60000001  9.35307430
18
#hex str #: 83016
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  -0.90000002  1.55884572
H  0.00000000  0.90000002  4.67653719
H  0.00000000  1.80000004  6.23538288
H  0.00000000  -0.90000002  4.67653713
H  0.00000000  0.00000000  6.23538291
He  0.00000000  2.70000000  4.67653719
He  0.00000000  3.60000002  6.23538288
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -1.80000004  3.11769144
He  0.00000000  0.90000002  7.79422860
He  0.00000000  -3.60000002  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -1.79999998  6.23538291
He  0.00000000  -0.89999996  7.79422860
18
#hex str #: 83016
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  -0.90000002  1.55884572
H  0.00000000  0.90000002  4.67653719
H  0.00000000  1.80000004  6.23538288
H  0.00000000  -0.90000002  4.67653713
H  0.00000000  0.00000000  6.23538291
He  0.00000000  2.70000000  4.67653719
He  0.00000000  3.60000002  6.23538288
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -1.80000004  3.11769144
He  0.00000000  0.90000002  7.79422860
He  0.00000000  -3.60000002  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -1.79999998  6.23538291
He  0.00000000  -0.89999996  7.79422860
18
#hex str #: 83016
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  -0.90000002  1.55884572
H  0.00000000  0.90000002  4.67653719
H  0.00000000  1.80000004  6.23538288
H  0.00000000  -0.90000002  4.67653713
H  0.00000000  0.00000000  6.23538291
He  0.00000000  2.70000000  4.67653719
He  0.00000000  3.60000002  6.23538288
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -2.70000000  1.55884572
He  0.00000000  -1.80000004  3.11769144
He  0.00000000  0.90000002  7.79422860
He  0.00000000  -3.60000002  3.11769144
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -1.79999998  6.23538291
He  0.00000000  -0.89999996  7.79422860
20
#hex str #: 200616
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  0.00000000  3.11769144
H  0.00000000  1.80000000  6.23538288
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  0.90000000  7.79422860
H  0.00000000  1.80000000  9.35307432
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.90000000  4.67653716
He  0.00000000  2.70000000  7.79422860
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 200616
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  0.00000000  3.11769144
H  0.00000000  1.80000000  6.23538288
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  0.90000000  7.79422860
H  0.00000000  1.80000000  9.35307432
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.90000000  4.67653716
He  0.00000000  2.70000000  7.79422860
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 200616
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  6.23538288
H  0.00000000  0.00000000  3.11769144
H  0.00000000  1.80000000  6.23538288
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  0.90000000  7.79422860
H  0.00000000  1.80000000  9.35307432
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.90000000  4.67653716
He  0.00000000  2.70000000  7.79422860
He  0.00000000  -0.90000000  4.67653716
He  0.00000000  0.00000000  6.23538288
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
18
#hex str #: 82345
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000004  3.11769144
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  -0.89999997  4.67653718
He  0.00000000  2.69999999  4.67653718
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.00000002  3.11769147
He  0.00000000  0.89999996  4.67653716
He  0.00000000  6.29999998  4.67653713
He  0.00000000  2.69999997  1.55884570
He  0.00000000  3.60000001  3.11769142
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 82345
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000004  3.11769144
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  -0.89999997  4.67653718
He  0.00000000  2.69999999  4.67653718
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.00000002  3.11769147
He  0.00000000  0.89999996  4.67653716
He  0.00000000  6.29999998  4.67653713
He  0.00000000  2.69999997  1.55884570
He  0.00000000  3.60000001  3.11769142
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
18
#hex str #: 82345
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000004  1.55884572
H  0.00000000  1.79999998  3.11769141
H  0.00000000  7.19999997  3.11769142
H  0.00000000  -0.89999999  1.55884570
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000004  3.11769144
H  0.00000000  -1.80000001  3.11769146
H  0.00000000  -0.89999997  4.67653718
He  0.00000000  2.69999999  4.67653718
He  0.00000000  3.60000003  6.23538290
He  0.00000000  0.00000002  3.11769147
He  0.00000000  0.89999996  4.67653716
He  0.00000000  6.29999998  4.67653713
He  0.00000000  2.69999997  1.55884570
He  0.00000000  3.60000001  3.11769142
He  0.00000000  4.50000002  4.67653719
He  0.00000000  5.39999996  6.23538288
17
#hex str #: 34056
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999997  3.11769142
H  0.00000000  2.69999998  4.67653716
H  0.00000000  -0.00000000  3.11769147
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  0.00000003  6.23538286
H  0.00000000  -3.59999996  3.11769144
H  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  0.89999996  4.67653716
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  -0.89999998  4.67653713
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -5.39999998  3.11769144
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
17
#hex str #: 34056
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999997  3.11769142
H  0.00000000  2.69999998  4.67653716
H  0.00000000  -0.00000000  3.11769147
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  0.00000003  6.23538286
H  0.00000000  -3.59999996  3.11769144
H  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  0.89999996  4.67653716
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  -0.89999998  4.67653713
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -5.39999998  3.11769144
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
17
#hex str #: 34056
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884574
H  0.00000000  1.79999997  3.11769142
H  0.00000000  2.69999998  4.67653716
H  0.00000000  -0.00000000  3.11769147
H  0.00000000  -1.80000002  3.11769147
H  0.00000000  0.00000003  6.23538286
H  0.00000000  -3.59999996  3.11769144
H  0.00000000  -1.79999999  6.23538286
He  0.00000000  -0.90000001  1.55884574
He  0.00000000  0.89999996  4.67653716
He  0.00000000  -2.70000003  1.55884574
He  0.00000000  -0.89999998  4.67653713
He  0.00000000  -2.70000000  4.67653713
He  0.00000000  -5.39999998  3.11769144
He  0.00000000  -4.49999997  4.67653718
He  0.00000000  -3.60000001  6.23538286
20
#hex str #: 262445
